Boid, OtherBoid
Boid9,Boid4,0.9728242
Boid0,Boid5,0.9790024
Boid1,Boid3,0.9790024
Boid2,Boid3,0.9790024
Boid3,Boid4,0.9790024
Boid4,Boid3,0.9790024
Boid5,Boid0,0.9790024
Boid6,Boid0,0.9790024
Boid7,Boid1,0.9790024
Boid8,Boid0,0.9790024
Boid9,Boid4,0.9790024
Boid0,Boid5,0.9846311
Boid1,Boid7,0.9846311
Boid2,Boid7,0.9846311
Boid3,Boid1,0.9846311
Boid4,Boid9,0.9846311
Boid5,Boid8,0.9846311
Boid6,Boid8,0.9846311
Boid7,Boid9,0.9846311
Boid8,Boid5,0.9846311
Boid9,Boid7,0.9846311
Boid0,Boid5,0.9904945
Boid1,Boid7,0.9904945
Boid2,Boid7,0.9904945
Boid3,Boid1,0.9904945
Boid4,Boid9,0.9904945
Boid5,Boid8,0.9904945
Boid6,Boid8,0.9904945
Boid7,Boid9,0.9904945
Boid8,Boid5,0.9904945
Boid9,Boid7,0.9904945
Boid0,Boid5,0.9962628
Boid1,Boid7,0.9962628
Boid2,Boid7,0.9962628
Boid3,Boid4,0.9962628
Boid4,Boid9,0.9962628
Boid5,Boid8,0.9962628
Boid6,Boid8,0.9962628
Boid7,Boid9,0.9962628
Boid8,Boid5,0.9962628
Boid9,Boid7,0.9962628
Boid0,Boid5,1.002181
Boid1,Boid4,1.002181
Boid2,Boid4,1.002181
Boid3,Boid4,1.002181
Boid4,Boid3,1.002181
Boid5,Boid0,1.002181
Boid6,Boid0,1.002181
Boid7,Boid1,1.002181
Boid8,Boid0,1.002181
Boid9,Boid4,1.002181
Boid0,Boid5,1.008537
Boid1,Boid4,1.008537
Boid2,Boid4,1.008537
Boid3,Boid4,1.008537
Boid4,Boid3,1.008537
Boid5,Boid0,1.008537
Boid6,Boid0,1.008537
Boid7,Boid1,1.008537
Boid8,Boid0,1.008537
Boid9,Boid4,1.008537
Boid0,Boid5,1.017247
Boid1,Boid4,1.017247
Boid2,Boid4,1.017247
Boid3,Boid4,1.017247
Boid4,Boid3,1.017247
Boid5,Boid0,1.017247
Boid6,Boid0,1.017247
Boid7,Boid1,1.017247
Boid8,Boid0,1.017247
Boid9,Boid4,1.017247
Boid0,Boid5,1.024328
Boid1,Boid7,1.024328
Boid2,Boid7,1.024328
Boid3,Boid4,1.024328
Boid4,Boid9,1.024328
Boid5,Boid8,1.024328
Boid6,Boid8,1.024328
Boid7,Boid9,1.024328
Boid8,Boid5,1.024328
Boid9,Boid7,1.024328
Boid0,Boid5,1.031285
Boid1,Boid7,1.031285
Boid2,Boid7,1.031285
Boid3,Boid4,1.031285
Boid4,Boid9,1.031285
Boid5,Boid8,1.031285
Boid6,Boid8,1.031285
Boid7,Boid9,1.031285
Boid8,Boid5,1.031285
Boid9,Boid7,1.031285
Boid0,Boid5,1.039448
Boid1,Boid7,1.039448
Boid2,Boid7,1.039448
Boid3,Boid4,1.039448
Boid4,Boid9,1.039448
Boid5,Boid8,1.039448
Boid6,Boid8,1.039448
Boid7,Boid9,1.039448
Boid8,Boid5,1.039448
Boid9,Boid7,1.039448
Boid0,Boid5,1.046011
Boid1,Boid4,1.046011
Boid2,Boid4,1.046011
Boid3,Boid4,1.046011
Boid4,Boid3,1.046011
Boid5,Boid0,1.046011
Boid6,Boid0,1.046011
Boid7,Boid1,1.046011
Boid8,Boid0,1.046011
Boid9,Boid4,1.046011
Boid0,Boid5,1.053103
Boid1,Boid4,1.053103
Boid2,Boid4,1.053103
Boid3,Boid4,1.053103
Boid4,Boid3,1.053103
Boid5,Boid0,1.053103
Boid6,Boid0,1.053103
Boid7,Boid1,1.053103
Boid8,Boid0,1.053103
Boid9,Boid4,1.053103
Boid0,Boid5,1.059906
Boid1,Boid4,1.059906
Boid2,Boid4,1.059906
Boid3,Boid4,1.059906
Boid4,Boid3,1.059906
Boid5,Boid0,1.059906
Boid6,Boid0,1.059906
Boid7,Boid1,1.059906
Boid8,Boid0,1.059906
Boid9,Boid4,1.059906
Boid0,Boid5,1.06664
Boid1,Boid7,1.06664
Boid2,Boid7,1.06664
Boid3,Boid4,1.06664
Boid4,Boid9,1.06664
Boid5,Boid8,1.06664
Boid6,Boid8,1.06664
Boid7,Boid9,1.06664
Boid8,Boid5,1.06664
Boid9,Boid7,1.06664
Boid0,Boid5,1.076713
Boid1,Boid7,1.076713
Boid2,Boid7,1.076713
Boid3,Boid4,1.076713
Boid4,Boid9,1.076713
Boid5,Boid8,1.076713
Boid6,Boid8,1.076713
Boid7,Boid9,1.076713
Boid8,Boid5,1.076713
Boid9,Boid7,1.076713
Boid0,Boid5,1.087384
Boid1,Boid4,1.087384
Boid2,Boid4,1.087384
Boid3,Boid4,1.087384
Boid4,Boid3,1.087384
Boid5,Boid0,1.087384
Boid6,Boid0,1.087384
Boid7,Boid1,1.087384
Boid8,Boid0,1.087384
Boid9,Boid4,1.087384
Boid0,Boid5,1.093271
Boid1,Boid4,1.093271
Boid2,Boid4,1.093271
Boid3,Boid4,1.093271
Boid4,Boid3,1.093271
Boid5,Boid0,1.093271
Boid6,Boid0,1.093271
Boid7,Boid1,1.093271
Boid8,Boid0,1.093271
Boid9,Boid4,1.093271
Boid0,Boid5,1.10369
Boid1,Boid7,1.10369
Boid2,Boid7,1.10369
Boid3,Boid4,1.10369
Boid4,Boid9,1.10369
Boid5,Boid8,1.10369
Boid6,Boid8,1.10369
Boid7,Boid9,1.10369
Boid8,Boid5,1.10369
Boid9,Boid7,1.10369
Boid0,Boid5,1.109348
Boid1,Boid7,1.109348
Boid2,Boid7,1.109348
Boid3,Boid4,1.109348
Boid4,Boid9,1.109348
Boid5,Boid8,1.109348
Boid6,Boid8,1.109348
Boid7,Boid9,1.109348
Boid8,Boid5,1.109348
Boid9,Boid7,1.109348
Boid0,Boid5,1.115129
Boid1,Boid7,1.115129
Boid2,Boid7,1.115129
Boid3,Boid4,1.115129
Boid4,Boid9,1.115129
Boid5,Boid8,1.115129
Boid6,Boid8,1.115129
Boid7,Boid9,1.115129
Boid8,Boid5,1.115129
Boid9,Boid7,1.115129
Boid0,Boid5,1.121195
Boid1,Boid4,1.121195
Boid2,Boid4,1.121195
Boid3,Boid4,1.121195
Boid4,Boid3,1.121195
Boid5,Boid0,1.121195
Boid6,Boid0,1.121195
Boid7,Boid1,1.121195
Boid8,Boid0,1.121195
Boid9,Boid4,1.121195
Boid0,Boid5,1.127143
Boid1,Boid4,1.127143
Boid2,Boid4,1.127143
Boid3,Boid4,1.127143
Boid4,Boid3,1.127143
Boid5,Boid0,1.127143
Boid6,Boid0,1.127143
Boid7,Boid1,1.127143
Boid8,Boid0,1.127143
Boid9,Boid4,1.127143
Boid0,Boid5,1.136837
Boid1,Boid4,1.136837
Boid2,Boid4,1.136837
Boid3,Boid4,1.136837
Boid4,Boid3,1.136837
Boid5,Boid0,1.136837
Boid6,Boid0,1.136837
Boid7,Boid1,1.136837
Boid8,Boid0,1.136837
Boid9,Boid4,1.136837
Boid0,Boid5,1.142831
Boid1,Boid7,1.142831
Boid2,Boid7,1.142831
Boid3,Boid4,1.142831
Boid4,Boid9,1.142831
Boid5,Boid8,1.142831
Boid6,Boid8,1.142831
Boid7,Boid9,1.142831
Boid8,Boid5,1.142831
Boid9,Boid7,1.142831
Boid0,Boid5,1.150358
Boid1,Boid7,1.150358
Boid2,Boid7,1.150358
Boid3,Boid4,1.150358
Boid4,Boid9,1.150358
Boid5,Boid8,1.150358
Boid6,Boid8,1.150358
Boid7,Boid9,1.150358
Boid8,Boid5,1.150358
Boid9,Boid7,1.150358
Boid0,Boid5,1.157205
Boid1,Boid7,1.157205
Boid2,Boid7,1.157205
Boid3,Boid4,1.157205
Boid4,Boid9,1.157205
Boid5,Boid8,1.157205
Boid6,Boid8,1.157205
Boid7,Boid9,1.157205
Boid8,Boid5,1.157205
Boid9,Boid7,1.157205
Boid0,Boid5,1.16344
Boid1,Boid4,1.16344
Boid2,Boid4,1.16344
Boid3,Boid4,1.16344
Boid4,Boid3,1.16344
Boid5,Boid0,1.16344
Boid6,Boid0,1.16344
Boid7,Boid1,1.16344
Boid8,Boid0,1.16344
Boid9,Boid4,1.16344
Boid0,Boid5,1.170499
Boid1,Boid4,1.170499
Boid2,Boid4,1.170499
Boid3,Boid4,1.170499
Boid4,Boid3,1.170499
Boid5,Boid0,1.170499
Boid6,Boid0,1.170499
Boid7,Boid1,1.170499
Boid8,Boid0,1.170499
Boid9,Boid4,1.170499
Boid0,Boid5,1.176177
Boid1,Boid4,1.176177
Boid2,Boid4,1.176177
Boid3,Boid4,1.176177
Boid4,Boid3,1.176177
Boid5,Boid0,1.176177
Boid6,Boid0,1.176177
Boid7,Boid1,1.176177
Boid8,Boid0,1.176177
Boid9,Boid4,1.176177
Boid0,Boid5,1.182753
Boid1,Boid7,1.182753
Boid2,Boid7,1.182753
Boid3,Boid4,1.182753
Boid4,Boid9,1.182753
Boid5,Boid8,1.182753
Boid6,Boid8,1.182753
Boid7,Boid9,1.182753
Boid8,Boid5,1.182753
Boid9,Boid7,1.182753
Boid0,Boid5,1.191679
Boid1,Boid7,1.191679
Boid2,Boid7,1.191679
Boid3,Boid4,1.191679
Boid4,Boid9,1.191679
Boid5,Boid8,1.191679
Boid6,Boid8,1.191679
Boid7,Boid9,1.191679
Boid8,Boid5,1.191679
Boid9,Boid7,1.191679
Boid0,Boid5,1.198576
Boid1,Boid7,1.198576
Boid2,Boid7,1.198576
Boid3,Boid4,1.198576
Boid4,Boid9,1.198576
Boid5,Boid8,1.198576
Boid6,Boid8,1.198576
Boid7,Boid9,1.198576
Boid8,Boid5,1.198576
Boid9,Boid7,1.198576
Boid0,Boid5,1.206099
Boid1,Boid4,1.206099
Boid2,Boid4,1.206099
Boid3,Boid4,1.206099
Boid4,Boid3,1.206099
Boid5,Boid0,1.206099
Boid6,Boid0,1.206099
Boid7,Boid1,1.206099
Boid8,Boid0,1.206099
Boid9,Boid4,1.206099
Boid0,Boid5,1.212696
Boid1,Boid4,1.212696
Boid2,Boid4,1.212696
Boid3,Boid4,1.212696
Boid4,Boid3,1.212696
Boid5,Boid0,1.212696
Boid6,Boid0,1.212696
Boid7,Boid1,1.212696
Boid8,Boid0,1.212696
Boid9,Boid4,1.212696
Boid0,Boid5,1.219445
Boid1,Boid4,1.219445
Boid2,Boid4,1.219445
Boid3,Boid4,1.219445
Boid4,Boid3,1.219445
Boid5,Boid0,1.219445
Boid6,Boid0,1.219445
Boid7,Boid1,1.219445
Boid8,Boid0,1.219445
Boid9,Boid4,1.219445
Boid0,Boid5,1.225612
Boid1,Boid7,1.225612
Boid2,Boid7,1.225612
Boid3,Boid4,1.225612
Boid4,Boid9,1.225612
Boid5,Boid8,1.225612
Boid6,Boid8,1.225612
Boid7,Boid9,1.225612
Boid8,Boid5,1.225612
Boid9,Boid7,1.225612
Boid0,Boid5,1.231728
Boid1,Boid7,1.231728
Boid2,Boid7,1.231728
Boid3,Boid4,1.231728
Boid4,Boid9,1.231728
Boid5,Boid8,1.231728
Boid6,Boid8,1.231728
Boid7,Boid9,1.231728
Boid8,Boid5,1.231728
Boid9,Boid7,1.231728
Boid0,Boid5,1.240653
Boid1,Boid4,1.240653
Boid2,Boid4,1.240653
Boid3,Boid4,1.240653
Boid4,Boid3,1.240653
Boid5,Boid0,1.240653
Boid6,Boid0,1.240653
Boid7,Boid1,1.240653
Boid8,Boid0,1.240653
Boid9,Boid4,1.240653
Boid0,Boid5,1.246354
Boid1,Boid4,1.246354
Boid2,Boid4,1.246354
Boid3,Boid4,1.246354
Boid4,Boid3,1.246354
Boid5,Boid0,1.246354
Boid6,Boid0,1.246354
Boid7,Boid1,1.246354
Boid8,Boid0,1.246354
Boid9,Boid4,1.246354
Boid0,Boid5,1.256876
Boid1,Boid4,1.256876
Boid2,Boid4,1.256876
Boid3,Boid4,1.256876
Boid4,Boid3,1.256876
Boid5,Boid0,1.256876
Boid6,Boid0,1.256876
Boid7,Boid1,1.256876
Boid8,Boid0,1.256876
Boid9,Boid4,1.256876
Boid0,Boid8,1.262488
Boid1,Boid7,1.262488
Boid2,Boid7,1.262488
Boid3,Boid4,1.262488
Boid4,Boid9,1.262488
Boid5,Boid8,1.262488
Boid6,Boid8,1.262488
Boid7,Boid9,1.262488
Boid8,Boid0,1.262488
Boid9,Boid7,1.262488
Boid0,Boid8,1.269092
Boid1,Boid7,1.269092
Boid2,Boid7,1.269092
Boid3,Boid4,1.269092
Boid4,Boid9,1.269092
Boid5,Boid8,1.269092
Boid6,Boid8,1.269092
Boid7,Boid9,1.269092
Boid8,Boid0,1.269092
Boid9,Boid7,1.269092
Boid0,Boid8,1.275073
Boid1,Boid7,1.275073
Boid2,Boid7,1.275073
Boid3,Boid4,1.275073
Boid4,Boid9,1.275073
Boid5,Boid8,1.275073
Boid6,Boid8,1.275073
Boid7,Boid9,1.275073
Boid8,Boid0,1.275073
Boid9,Boid7,1.275073
Boid0,Boid5,1.280569
Boid1,Boid4,1.280569
Boid2,Boid4,1.280569
Boid3,Boid4,1.280569
Boid4,Boid3,1.280569
Boid5,Boid0,1.280569
Boid6,Boid0,1.280569
Boid7,Boid1,1.280569
Boid8,Boid0,1.280569
Boid9,Boid4,1.280569
Boid0,Boid5,1.286672
Boid1,Boid4,1.286672
Boid2,Boid4,1.286672
Boid3,Boid4,1.286672
Boid4,Boid3,1.286672
Boid5,Boid0,1.286672
Boid6,Boid0,1.286672
Boid7,Boid1,1.286672
Boid8,Boid0,1.286672
Boid9,Boid4,1.286672
Boid0,Boid5,1.2951
Boid1,Boid4,1.2951
Boid2,Boid4,1.2951
Boid3,Boid4,1.2951
Boid4,Boid3,1.2951
Boid5,Boid0,1.2951
Boid6,Boid0,1.2951
Boid7,Boid1,1.2951
Boid8,Boid0,1.2951
Boid9,Boid4,1.2951
Boid0,Boid8,1.30172
Boid1,Boid7,1.30172
Boid2,Boid7,1.30172
Boid3,Boid4,1.30172
Boid4,Boid9,1.30172
Boid5,Boid8,1.30172
Boid6,Boid8,1.30172
Boid7,Boid9,1.30172
Boid8,Boid0,1.30172
Boid9,Boid7,1.30172
Boid0,Boid8,1.308639
Boid1,Boid7,1.308639
Boid2,Boid7,1.308639
Boid3,Boid4,1.308639
Boid4,Boid9,1.308639
Boid5,Boid8,1.308639
Boid6,Boid8,1.308639
Boid7,Boid9,1.308639
Boid8,Boid0,1.308639
Boid9,Boid7,1.308639
Boid0,Boid8,1.314115
Boid1,Boid7,1.314115
Boid2,Boid7,1.314115
Boid3,Boid4,1.314115
Boid4,Boid9,1.314115
Boid5,Boid8,1.314115
Boid6,Boid8,1.314115
Boid7,Boid9,1.314115
Boid8,Boid0,1.314115
Boid9,Boid7,1.314115
Boid0,Boid5,1.32085
Boid1,Boid4,1.32085
Boid2,Boid4,1.32085
Boid3,Boid4,1.32085
Boid4,Boid3,1.32085
Boid5,Boid0,1.32085
Boid6,Boid0,1.32085
Boid7,Boid1,1.32085
Boid8,Boid0,1.32085
Boid9,Boid4,1.32085
Boid0,Boid5,1.326676
Boid1,Boid4,1.326676
Boid2,Boid4,1.326676
Boid3,Boid4,1.326676
Boid4,Boid3,1.326676
Boid5,Boid0,1.326676
Boid6,Boid0,1.326676
Boid7,Boid1,1.326676
Boid8,Boid0,1.326676
Boid9,Boid4,1.326676
Boid0,Boid5,1.332775
Boid1,Boid4,1.332775
Boid2,Boid4,1.332775
Boid3,Boid4,1.332775
Boid4,Boid3,1.332775
Boid5,Boid0,1.332775
Boid6,Boid0,1.332775
Boid7,Boid1,1.332775
Boid8,Boid0,1.332775
Boid9,Boid4,1.332775
Boid0,Boid5,1.339463
Boid1,Boid4,1.339463
Boid2,Boid4,1.339463
Boid3,Boid4,1.339463
Boid4,Boid3,1.339463
Boid5,Boid0,1.339463
Boid6,Boid0,1.339463
Boid7,Boid1,1.339463
Boid8,Boid0,1.339463
Boid9,Boid4,1.339463
Boid0,Boid8,1.347119
Boid1,Boid7,1.347119
Boid2,Boid7,1.347119
Boid3,Boid4,1.347119
Boid4,Boid9,1.347119
Boid5,Boid8,1.347119
Boid6,Boid8,1.347119
Boid7,Boid9,1.347119
Boid8,Boid0,1.347119
Boid9,Boid7,1.347119
Boid0,Boid8,1.354043
Boid1,Boid7,1.354043
Boid2,Boid7,1.354043
Boid3,Boid4,1.354043
Boid4,Boid9,1.354043
Boid5,Boid8,1.354043
Boid6,Boid8,1.354043
Boid7,Boid9,1.354043
Boid8,Boid0,1.354043
Boid9,Boid7,1.354043
Boid0,Boid8,1.359827
Boid1,Boid7,1.359827
Boid2,Boid7,1.359827
Boid3,Boid4,1.359827
Boid4,Boid9,1.359827
Boid5,Boid8,1.359827
Boid6,Boid8,1.359827
Boid7,Boid9,1.359827
Boid8,Boid0,1.359827
Boid9,Boid7,1.359827
Boid0,Boid5,1.366236
Boid1,Boid4,1.366236
Boid2,Boid4,1.366236
Boid3,Boid4,1.366236
Boid4,Boid3,1.366236
Boid5,Boid0,1.366236
Boid6,Boid0,1.366236
Boid7,Boid1,1.366236
Boid8,Boid0,1.366236
Boid9,Boid4,1.366236
Boid0,Boid5,1.373739
Boid1,Boid4,1.373739
Boid2,Boid4,1.373739
Boid3,Boid4,1.373739
Boid4,Boid3,1.373739
Boid5,Boid0,1.373739
Boid6,Boid0,1.373739
Boid7,Boid1,1.373739
Boid8,Boid0,1.373739
Boid9,Boid4,1.373739
Boid0,Boid5,1.379497
Boid1,Boid4,1.379497
Boid2,Boid4,1.379497
Boid3,Boid4,1.379497
Boid4,Boid3,1.379497
Boid5,Boid0,1.379497
Boid6,Boid0,1.379497
Boid7,Boid1,1.379497
Boid8,Boid0,1.379497
Boid9,Boid4,1.379497
Boid0,Boid8,1.38529
Boid1,Boid7,1.38529
Boid2,Boid7,1.38529
Boid3,Boid4,1.38529
Boid4,Boid9,1.38529
Boid5,Boid8,1.38529
Boid6,Boid8,1.38529
Boid7,Boid9,1.38529
Boid8,Boid0,1.38529
Boid9,Boid7,1.38529
Boid0,Boid8,1.393584
Boid1,Boid7,1.393584
Boid2,Boid7,1.393584
Boid3,Boid4,1.393584
Boid4,Boid9,1.393584
Boid5,Boid8,1.393584
Boid6,Boid8,1.393584
Boid7,Boid9,1.393584
Boid8,Boid0,1.393584
Boid9,Boid7,1.393584
Boid0,Boid8,1.39989
Boid1,Boid7,1.39989
Boid2,Boid7,1.39989
Boid3,Boid4,1.39989
Boid4,Boid9,1.39989
Boid5,Boid8,1.39989
Boid6,Boid8,1.39989
Boid7,Boid9,1.39989
Boid8,Boid0,1.39989
Boid9,Boid7,1.39989
Boid0,Boid5,1.409934
Boid1,Boid4,1.409934
Boid2,Boid4,1.409934
Boid3,Boid4,1.409934
Boid4,Boid3,1.409934
Boid5,Boid0,1.409934
Boid6,Boid0,1.409934
Boid7,Boid1,1.409934
Boid8,Boid0,1.409934
Boid9,Boid4,1.409934
Boid0,Boid5,1.415613
Boid1,Boid4,1.415613
Boid2,Boid4,1.415613
Boid3,Boid4,1.415613
Boid4,Boid3,1.415613
Boid5,Boid0,1.415613
Boid6,Boid0,1.415613
Boid7,Boid1,1.415613
Boid8,Boid0,1.415613
Boid9,Boid4,1.415613
Boid0,Boid8,1.422683
Boid1,Boid7,1.422683
Boid2,Boid7,1.422683
Boid3,Boid4,1.422683
Boid4,Boid9,1.422683
Boid5,Boid8,1.422683
Boid6,Boid8,1.422683
Boid7,Boid9,1.422683
Boid8,Boid0,1.422683
Boid9,Boid7,1.422683
Boid0,Boid8,1.428611
Boid1,Boid7,1.428611
Boid2,Boid7,1.428611
Boid3,Boid4,1.428611
Boid4,Boid9,1.428611
Boid5,Boid8,1.428611
Boid6,Boid8,1.428611
Boid7,Boid9,1.428611
Boid8,Boid0,1.428611
Boid9,Boid7,1.428611
Boid0,Boid8,1.435212
Boid1,Boid7,1.435212
Boid2,Boid7,1.435212
Boid3,Boid4,1.435212
Boid4,Boid9,1.435212
Boid5,Boid8,1.435212
Boid6,Boid8,1.435212
Boid7,Boid9,1.435212
Boid8,Boid0,1.435212
Boid9,Boid7,1.435212
Boid0,Boid5,1.441504
Boid1,Boid4,1.441504
Boid2,Boid4,1.441504
Boid3,Boid4,1.441504
Boid4,Boid3,1.441504
Boid5,Boid0,1.441504
Boid6,Boid0,1.441504
Boid7,Boid1,1.441504
Boid8,Boid0,1.441504
Boid9,Boid4,1.441504
Boid0,Boid5,1.449692
Boid1,Boid4,1.449692
Boid2,Boid4,1.449692
Boid3,Boid4,1.449692
Boid4,Boid3,1.449692
Boid5,Boid0,1.449692
Boid6,Boid0,1.449692
Boid7,Boid1,1.449692
Boid8,Boid0,1.449692
Boid9,Boid4,1.449692
Boid0,Boid5,1.456268
Boid1,Boid4,1.456268
Boid2,Boid4,1.456268
Boid3,Boid4,1.456268
Boid4,Boid3,1.456268
Boid5,Boid0,1.456268
Boid6,Boid0,1.456268
Boid7,Boid1,1.456268
Boid8,Boid0,1.456268
Boid9,Boid4,1.456268
Boid0,Boid8,1.463196
Boid1,Boid7,1.463196
Boid2,Boid7,1.463196
Boid3,Boid4,1.463196
Boid4,Boid9,1.463196
Boid5,Boid8,1.463196
Boid6,Boid8,1.463196
Boid7,Boid9,1.463196
Boid8,Boid0,1.463196
Boid9,Boid7,1.463196
Boid0,Boid8,1.469576
Boid1,Boid7,1.469576
Boid2,Boid7,1.469576
Boid3,Boid4,1.469576
Boid4,Boid9,1.469576
Boid5,Boid8,1.469576
Boid6,Boid8,1.469576
Boid7,Boid9,1.469576
Boid8,Boid0,1.469576
Boid9,Boid7,1.469576
Boid0,Boid8,1.475697
Boid1,Boid7,1.475697
Boid2,Boid7,1.475697
Boid3,Boid4,1.475697
Boid4,Boid9,1.475697
Boid5,Boid8,1.475697
Boid6,Boid8,1.475697
Boid7,Boid9,1.475697
Boid8,Boid0,1.475697
Boid9,Boid7,1.475697
Boid0,Boid5,1.481396
Boid1,Boid4,1.481396
Boid2,Boid4,1.481396
Boid3,Boid4,1.481396
Boid4,Boid3,1.481396
Boid5,Boid0,1.481396
Boid6,Boid0,1.481396
Boid7,Boid1,1.481396
Boid8,Boid0,1.481396
Boid9,Boid4,1.481396
Boid0,Boid5,1.487512
Boid1,Boid4,1.487512
Boid2,Boid4,1.487512
Boid3,Boid4,1.487512
Boid4,Boid3,1.487512
Boid5,Boid0,1.487512
Boid6,Boid0,1.487512
Boid7,Boid1,1.487512
Boid8,Boid0,1.487512
Boid9,Boid4,1.487512
Boid0,Boid5,1.493867
Boid1,Boid4,1.493867
Boid2,Boid4,1.493867
Boid3,Boid4,1.493867
Boid4,Boid3,1.493867
Boid5,Boid0,1.493867
Boid6,Boid0,1.493867
Boid7,Boid1,1.493867
Boid8,Boid0,1.493867
Boid9,Boid4,1.493867
Boid0,Boid8,1.502423
Boid1,Boid7,1.502423
Boid2,Boid7,1.502423
Boid3,Boid4,1.502423
Boid4,Boid9,1.502423
Boid5,Boid8,1.502423
Boid6,Boid8,1.502423
Boid7,Boid9,1.502423
Boid8,Boid0,1.502423
Boid9,Boid7,1.502423
Boid0,Boid8,1.508809
Boid1,Boid7,1.508809
Boid2,Boid7,1.508809
Boid3,Boid4,1.508809
Boid4,Boid9,1.508809
Boid5,Boid8,1.508809
Boid6,Boid8,1.508809
Boid7,Boid9,1.508809
Boid8,Boid0,1.508809
Boid9,Boid7,1.508809
Boid0,Boid8,1.514071
Boid1,Boid7,1.514071
Boid2,Boid7,1.514071
Boid3,Boid4,1.514071
Boid4,Boid9,1.514071
Boid5,Boid8,1.514071
Boid6,Boid8,1.514071
Boid7,Boid9,1.514071
Boid8,Boid0,1.514071
Boid9,Boid7,1.514071
Boid0,Boid5,1.52054
Boid1,Boid4,1.52054
Boid2,Boid4,1.52054
Boid3,Boid4,1.52054
Boid4,Boid3,1.52054
Boid5,Boid0,1.52054
Boid6,Boid0,1.52054
Boid7,Boid1,1.52054
Boid8,Boid0,1.52054
Boid9,Boid4,1.52054
Boid0,Boid5,1.526273
Boid1,Boid4,1.526273
Boid2,Boid4,1.526273
Boid3,Boid4,1.526273
Boid4,Boid3,1.526273
Boid5,Boid0,1.526273
Boid6,Boid0,1.526273
Boid7,Boid1,1.526273
Boid8,Boid0,1.526273
Boid9,Boid4,1.526273
Boid0,Boid5,1.532246
Boid1,Boid4,1.532246
Boid2,Boid4,1.532246
Boid3,Boid4,1.532246
Boid4,Boid3,1.532246
Boid5,Boid0,1.532246
Boid6,Boid0,1.532246
Boid7,Boid1,1.532246
Boid8,Boid0,1.532246
Boid9,Boid4,1.532246
Boid0,Boid5,1.539414
Boid1,Boid4,1.539414
Boid2,Boid4,1.539414
Boid3,Boid4,1.539414
Boid4,Boid3,1.539414
Boid5,Boid0,1.539414
Boid6,Boid0,1.539414
Boid7,Boid1,1.539414
Boid8,Boid0,1.539414
Boid9,Boid4,1.539414
Boid0,Boid8,1.546984
Boid1,Boid7,1.546984
Boid2,Boid7,1.546984
Boid3,Boid4,1.546984
Boid4,Boid9,1.546984
Boid5,Boid8,1.546984
Boid6,Boid8,1.546984
Boid7,Boid9,1.546984
Boid8,Boid0,1.546984
Boid9,Boid7,1.546984
Boid0,Boid8,1.554092
Boid1,Boid7,1.554092
Boid2,Boid7,1.554092
Boid3,Boid4,1.554092
Boid4,Boid9,1.554092
Boid5,Boid8,1.554092
Boid6,Boid8,1.554092
Boid7,Boid9,1.554092
Boid8,Boid0,1.554092
Boid9,Boid7,1.554092
Boid0,Boid5,1.563607
Boid1,Boid4,1.563607
Boid2,Boid4,1.563607
Boid3,Boid4,1.563607
Boid4,Boid3,1.563607
Boid5,Boid0,1.563607
Boid6,Boid0,1.563607
Boid7,Boid1,1.563607
Boid8,Boid0,1.563607
Boid9,Boid4,1.563607
Boid0,Boid5,1.570211
Boid1,Boid4,1.570211
Boid2,Boid4,1.570211
Boid3,Boid4,1.570211
Boid4,Boid3,1.570211
Boid5,Boid0,1.570211
Boid6,Boid0,1.570211
Boid7,Boid1,1.570211
Boid8,Boid0,1.570211
Boid9,Boid4,1.570211
Boid0,Boid5,1.576236
Boid1,Boid4,1.576236
Boid2,Boid4,1.576236
Boid3,Boid4,1.576236
Boid4,Boid3,1.576236
Boid5,Boid0,1.576236
Boid6,Boid0,1.576236
Boid7,Boid1,1.576236
Boid8,Boid0,1.576236
Boid9,Boid4,1.576236
Boid0,Boid8,1.581721
Boid1,Boid7,1.581721
Boid2,Boid7,1.581721
Boid3,Boid4,1.581721
Boid4,Boid9,1.581721
Boid5,Boid8,1.581721
Boid6,Boid8,1.581721
Boid7,Boid9,1.581721
Boid8,Boid0,1.581721
Boid9,Boid7,1.581721
Boid0,Boid8,1.588023
Boid1,Boid7,1.588023
Boid2,Boid7,1.588023
Boid3,Boid4,1.588023
Boid4,Boid9,1.588023
Boid5,Boid8,1.588023
Boid6,Boid8,1.588023
Boid7,Boid9,1.588023
Boid8,Boid0,1.588023
Boid9,Boid7,1.588023
Boid0,Boid8,1.593999
Boid1,Boid7,1.593999
Boid2,Boid7,1.593999
Boid3,Boid4,1.593999
Boid4,Boid9,1.593999
Boid5,Boid8,1.593999
Boid6,Boid8,1.593999
Boid7,Boid9,1.593999
Boid8,Boid0,1.593999
Boid9,Boid7,1.593999
Boid0,Boid5,1.602189
Boid1,Boid4,1.602189
Boid2,Boid4,1.602189
Boid3,Boid4,1.602189
Boid4,Boid3,1.602189
Boid5,Boid0,1.602189
Boid6,Boid0,1.602189
Boid7,Boid1,1.602189
Boid8,Boid0,1.602189
Boid9,Boid4,1.602189
Boid0,Boid5,1.60897
Boid1,Boid4,1.60897
Boid2,Boid4,1.60897
Boid3,Boid4,1.60897
Boid4,Boid3,1.60897
Boid5,Boid0,1.60897
Boid6,Boid0,1.60897
Boid7,Boid1,1.60897
